Стол разделочный ПищТех ПРОФИ СРОб-15/6ПНТ-М;н0000184420;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh600/stol_razdelochnyy_pishchtekh_profi_nt_s_bortom_srob_15_6pnt_m_1500kh600_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-15/7ПНТ-М;н0000184425;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh700/stol_razdelochnyy_pishchtekh_profi_nt_s_bortom_srob_15_7pnt_m_1500kh700_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-18/6ПНТ-М;н0000184428;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh600/stol_razdelochnyy_pishchtekh_profi_nt_s_bortom_srob_18_6pnt_m_1800kh600_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-18/7ПНТ-М;н0000184432;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh700/stol_razdelochnyy_pishchtekh_profi_nt_s_bortom_srob_18_7pnt_m_1800kh700_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-8/6ПНТ-М;н0000184436;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh600/stol_razdelochnyy_pishchtekh_profi_nt_s_bortom_srob_8_6pnt_m_800kh600_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-8/7ПНТ-М;н0000184440;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh700/stol_razdelochnyy_pishchtekh_profi_nt_s_bortom_srob_8_7pnt_m_800kh700_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-9/6ПНТ-М;н0000184444;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/stol_razdelochnyy_pishchtekh_profi_nt_s_bortom_srob_9_6pnt_m_900kh600_mm_polka_splosh_nerzh/
Стол разделочный ПищТех ПРОФИ СРОб-9/7ПНТ-М;н0000184448;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh700/stol_razdelochnyy_pishchtekh_profi_nt_s_bortom_srob_9_7pnt_m_900kh700_mm_polka_splosh_nerzh/
Стол разделочный ПищТех СТАНДАРТ СРОб-112/6СНК;н0000215415;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1120kh600/stol_razdelochnyy_pishchtekh_standart_s_bortom_nk_srob_112_6snk_1120kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-112/7СНК;н0000215423;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1120kh700/stol_razdelochnyy_pishchtekh_standart_s_bortom_nk_srob_112_7snk_1120kh700kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-112/6СЦК;н0000215414;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1120kh600/stol_razdelochnyy_pishchtekh_standart_s_bortom_tsk_srob_112_6stsk_1120kh600kh870_890_mm_polka_reshet/
Стол разделочный ПищТех СТАНДАРТ СРОб-112/7СЦК;н0000215422;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1120kh700/stol_razdelochnyy_pishchtekh_standart_s_bortom_tsk_srob_112_7stsk_1120kh700kh870_890_mm_polka_reshet/
Стол разделочный ПищТех ЭКОНОМ СРОб-112/6ЭНК;н0000215411;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1120kh600/stol_razdelochnyy_pishchtekh_ekonom_s_bortom_nk_srob_112_6enk_1120kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-112/7ЭНК;н0000215419;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1120kh700/stol_razdelochnyy_pishchtekh_ekonom_s_bortom_nk_srob_112_7enk_1120kh700kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-112/7ЭЦК;н0000215418;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1120kh700/stol_razdelochnyy_pishchtekh_ekonom_s_bortom_tsk_srob_112_7etsk_1120kh700kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-10/6С304НК-М;н0000117062;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh600/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_s_bortom_srob_10_6s304nk_m_1000kh600_mm_polka_reshe/
Стол разделочный ПищТех СТАНДАРТ СРОб-10/7С304НК-М;н0000117069;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh700/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_s_bortom_srob_10_7s304nk_m_1000kh700_mm_polka_reshe/
Стол разделочный ПищТех СТАНДАРТ СРОб-12/6С304НК-М;н0000117075;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh600/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_s_bortom_srob_12_6s304nk_m_1200kh600_mm_polka_reshe/
Стол разделочный ПищТех СТАНДАРТ СРОб-12/7С304НК-М;н0000117083;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh700/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_s_bortom_srob_12_7s304nk_m_1200kh700_mm_polka_reshe/
Стол разделочный ПищТех СТАНДАРТ СРОб-15/6С304НК-М;н0000117089;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh600/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_s_bortom_srob_15_6s304nk_m_1500kh600_mm_polka_reshe/
Стол разделочный СТАНДАРТ НК AISI304 с бортом СРОб-15/7С304НК 1500х700 мм полка-решетка;н0000044696;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh700/yastol_razdelochnyy_standart_nk_aisi304_s_bortom_srob_15_7s304nk_1500kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-15/7С304НК-М;н0000117095;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh700/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_s_bortom_srob_15_7s304nk_m_1500kh700_mm_polka_reshe/
Стол разделочный ПищТех СТАНДАРТ СРОб-18/6С304НК-М;н0000117101;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh600/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_s_bortom_srob_18_6s304nk_m_1800kh600_mm_polka_reshe/
Стол разделочный ПищТех СТАНДАРТ СРОб-18/7С304НК-М;н0000117107;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh700/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_s_bortom_srob_18_7s304nk_m_1800kh700_mm_polka_reshe/
Стол разделочный ПищТех СТАНДАРТ СРОб-6/6С304НК-М;н0000117119;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_600kh600/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_s_bortom_srob_6_6s304nk_m_600kh600_mm_polka_reshetk/
Стол разделочный ПищТех СТАНДАРТ СРОб-8/6С304НК-М;н0000117125;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh600/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_s_bortom_srob_8_6s304nk_m_800kh600_mm_polka_reshetk/
Стол разделочный ПищТех СТАНДАРТ СРОб-8/7С304НК-М;н0000164337;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh700/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_s_bortom_srob_8_7s304nk_m_800kh700_mm_polka_reshetk/
Стол разделочный ПищТех СТАНДАРТ СРОб-9/6С304НК-М;н0000117144;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_s_bortom_srob_9_6s304nk_m_900kh600_mm_polka_reshetk/
Стол разделочный ПищТех СТАНДАРТ СРОб-9/7С304НК-М;н0000117153;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh700/stol_razdelochnyy_pishchtekh_standart_nk_aisi304_s_bortom_srob_9_7s304nk_m_900kh700_mm_polka_reshetk/
Стол разделочный ПищТех СТАНДАРТ СРОб-10/6СНК-М;н0000117065;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh600/stol_razdelochnyy_pishchtekh_standart_nk_s_bortom_srob_10_6snk_m_1000kh600kh870_890_mm_polka_reshetk/
Стол разделочный ПищТех СТАНДАРТ СРОб-10/7СНК-М;н0000117071;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh700/stol_razdelochnyy_pishchtekh_standart_nk_s_bortom_srob_10_7snk_m_1000kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-12/6СНК-М;н0000117079;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh600/stol_razdelochnyy_pishchtekh_standart_nk_s_bortom_srob_12_6snk_m_1200kh600kh870_890_mm_polka_reshetk/
Стол разделочный ПищТех СТАНДАРТ СРОб-12/7СНК-М;н0000117085;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh700/stol_razdelochnyy_pishchtekh_standart_nk_s_bortom_srob_12_7snk_m_1200kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-15/6СНК-М;н0000117091;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh600/stol_razdelochnyy_pishchtekh_standart_nk_s_bortom_srob_15_6snk_m_1500kh600kh870_890_mm_polka_reshetk/
Стол разделочный ПищТех СТАНДАРТ СРОб-15/7СНК-М;н0000117097;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh700/stol_razdelochnyy_pishchtekh_standart_nk_s_bortom_srob_15_7snk_m_1500kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-18/6СНК-М;н0000117103;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh600/stol_razdelochnyy_pishchtekh_standart_nk_s_bortom_srob_18_6snk_m_1800kh600kh870_890_mm_polka_reshetk/
Стол разделочный ПищТех СТАНДАРТ СРОб-18/7СНК-М;н0000117109;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh700/stol_razdelochnyy_pishchtekh_standart_nk_s_bortom_srob_18_7snk_m_1800kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-6/6СНК-М;н0000117121;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_600kh600/stol_razdelochnyy_pishchtekh_standart_nk_s_bortom_srob_6_6snk_m_600kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-8/6СНК-М;н0000117127;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh600/stol_razdelochnyy_pishchtekh_standart_nk_s_bortom_srob_8_6snk_m_800kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-8/7СНК-М;н0000117135;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh700/stol_razdelochnyy_pishchtekh_standart_nk_s_bortom_srob_8_7snk_m_800kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-9/6СНК-М;н0000117146;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/stol_razdelochnyy_pishchtekh_standart_nk_s_bortom_srob_9_6snk_m_900kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-9/7СНК-М;н0000117155;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh700/stol_razdelochnyy_pishchtekh_standart_nk_s_bortom_srob_9_7snk_m_900kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-10/6СЦК;н0000111743;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh600/stol_razdelochnyy_pishchtekh_standart_tsk_s_bortom_srob_10_6stsk_1000kh600kh870_890_mm_polka_reshetk/
Стол разделочный ПищТех СТАНДАРТ СРОб-10/7СЦК;н0000111745;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh700/stol_razdelochnyy_pishchtekh_standart_tsk_s_bortom_srob_10_7stsk_1000kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-12/6СЦК;н0000110703;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh600/stol_razdelochnyy_pishchtekh_standart_tsk_s_bortom_srob_12_6stsk_1200kh600kh870_890_mm_polka_reshetk/
Стол разделочный ПищТех СТАНДАРТ СРОб-12/7СЦК;н0000111753;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh700/stol_razdelochnyy_pishchtekh_standart_tsk_s_bortom_srob_12_7stsk_1200kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-15/6СЦК;н0000110704;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh600/stol_razdelochnyy_pishchtekh_standart_tsk_s_bortom_srob_15_6stsk_1500kh600kh870_890_mm_polka_reshetk/
Стол разделочный ПищТех СТАНДАРТ СРОб-15/7СЦК;н0000111762;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh700/stol_razdelochnyy_pishchtekh_standart_tsk_s_bortom_srob_15_7stsk_1500kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-18/6СЦК;н0000111771;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh600/stol_razdelochnyy_pishchtekh_standart_tsk_s_bortom_srob_18_6stsk_1800kh600kh870_890_mm_polka_reshetk/
Стол разделочный ПищТех СТАНДАРТ СРОб-18/7СЦК;н0000111772;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh700/stol_razdelochnyy_pishchtekh_standart_tsk_s_bortom_srob_18_7stsk_1800kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-6/6СЦК;н0000111697;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_600kh600/stol_razdelochnyy_pishchtekh_standart_tsk_s_bortom_srob_6_6stsk_600kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-8/6СЦК;н0000111703;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh600/stol_razdelochnyy_pishchtekh_standart_tsk_s_bortom_srob_8_6stsk_800kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-8/7СЦК;н0000111704;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh700/stol_razdelochnyy_pishchtekh_standart_tsk_s_bortom_srob_8_7stsk_800kh700_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-9/6СЦК;н0000110702;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/stol_razdelochnyy_pishchtekh_standart_tsk_s_bortom_srob_9_6stsk_900kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех СТАНДАРТ СРОб-9/7СЦК;н0000111729;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh700/stol_razdelochnyy_pishchtekh_standart_tsk_s_bortom_srob_9_7stsk_900kh700_mm_polka_reshetka/
Стол-тумба купе ПищТех СТ-К-12/7СНК;н0000118647;https://zavod-pt.ru/catalog/stoly_tumby/stol_tumba_kupe_pishchtekh_st_k_12_7snk_1200kh700kh850_870_mm/
Стол разделочный ПищТех ЭКОНОМ ЛАЙТ СРОб-10/6ЛЦК;н0000189916;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh600/stol_razdelochnyy_pishchtekh_ekonom_layt_tsk_s_bortom_srob_10_6ltsk_1000kh600_mm_obvyazka_s_3_kh_sto/
Стол разделочный ПищТех ЭКОНОМ ЛАЙТ СРОб-12/6ЛЦК;н0000189918;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh600/stol_razdelochnyy_pishchtekh_ekonom_layt_tsk_s_bortom_srob_12_6ltsk_1200kh600_mm_obvyazka_s_3_kh_sto/
Стол разделочный ПищТех ЭКОНОМ ЛАЙТ СРОб-9/6ЛЦК;н0000189920;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/stol_razdelochnyy_pishchtekh_ekonom_layt_tsk_s_bortom_srob_9_6ltsk_900kh600_mm_obvyazka_s_3_kh_storo/
Стол разделочный ПищТех ЭКОНОМ СРОб-10/6ЭНК-М;н0000117067;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh600/stol_razdelochnyy_pishchtekh_ekonom_nk_s_bortom_srob_10_6enk_m_1000kh600_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-10/7ЭНК-М;н0000117073;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh700/stol_razdelochnyy_pishchtekh_ekonom_nk_s_bortom_srob_10_7enk_m_1000kh700_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-12/6ЭНК-М;н0000117081;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh600/stol_razdelochnyy_pishchtekh_ekonom_nk_s_bortom_srob_12_6enk_m_1200kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-12/7ЭНК-М;н0000117087;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh700/stol_razdelochnyy_pishchtekh_ekonom_nk_s_bortom_srob_12_7enk_m_1200kh700_mm_polka_reshetka/
Стол разделочный ЭКОНОМ НК с бортом СРОб-15/6ЭНК 1500х600 мм полка-решетка;н0000044714;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh600/yastol_razdelochnyy_ekonom_nk_s_bortom_srob_15_6enk_1500kh600_mm_polka_reshetka_/
Стол разделочный ПищТех ЭКОНОМ СРОб-15/6ЭНК-М;н0000117093;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh600/stol_razdelochnyy_pishchtekh_ekonom_nk_s_bortom_srob_15_6enk_m_1500kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-15/7ЭНК-М;н0000117099;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh700/stol_razdelochnyy_pishchtekh_ekonom_nk_s_bortom_srob_15_7enk_m_1500kh700kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-18/6ЭНК-М;н0000117105;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh600/stol_razdelochnyy_pishchtekh_ekonom_nk_s_bortom_srob_18_6enk_m_1800kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-18/7ЭНК-М;н0000117111;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh700/stol_razdelochnyy_pishchtekh_ekonom_nk_s_bortom_srob_18_7enk_m_1800kh700kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-6/6ЭНК-М;н0000117123;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_600kh600/stol_razdelochnyy_pishchtekh_ekonom_nk_s_bortom_srob_6_6enk_m_600kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-8/6ЭНК-М;н0000117129;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh600/stol_razdelochnyy_pishchtekh_ekonom_nk_s_bortom_srob_8_6enk_m_800kh600_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-8/7ЭНК-М;н0000164332;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_800kh700/stol_razdelochnyy_pishchtekh_ekonom_nk_s_bortom_srob_8_7enk_m_800kh700mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-9/6ЭНК-М;н0000117148;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/stol_razdelochnyy_pishchtekh_ekonom_nk_s_bortom_srob_9_6enk_m_900kh600_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-9/7ЭНК-М;н0000117159;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh700/stol_razdelochnyy_pishchtekh_ekonom_nk_s_bortom_srob_9_7enk_m_900kh700_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-10/6ЭЦК;н0000108750;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh600/stol_razdelochnyy_pishchtekh_ekonom_tsk_s_bortom_srob_10_6etsk_1000kh600_mm_polka_reshetka/
Стол разделочный ЭКОНОМ ЦК с бортом СРОб-10/7ЭЦК 1000х700 мм полка сплошная;н0000044703;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh700/yastol_razdelochnyy_ekonom_tsk_s_bortom_srob_10_7etsk_1000kh700_mm_polka_sploshnaya/
Стол разделочный ПищТех ЭКОНОМ СРОб-10/7ЭЦК;н0000111738;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1000kh700/stol_razdelochnyy_pishchtekh_ekonom_tsk_s_bortom_srob_10_7etsk_1000kh700_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-12/6ЭЦК;н0000108751;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh600/stol_razdelochnyy_pishchtekh_ekonom_tsk_s_bortom_srob_12_6etsk_1200kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-12/7ЭЦК;н0000111751;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1200kh700/stol_razdelochnyy_pishchtekh_ekonom_tsk_s_bortom_srob_12_7etsk_1200kh700_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-15/6ЭЦК;н0000108752;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh600/stol_razdelochnyy_pishchtekh_ekonom_tsk_s_bortom_srob_15_6etsk_1500kh600kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-15/7ЭЦК;н0000111760;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1500kh700/stol_razdelochnyy_pishchtekh_ekonom_tsk_s_bortom_srob_15_7etsk_1500kh700kh870_890_mm_polka_reshetka/
Стол разделочный ПищТех ЭКОНОМ СРОб-18/6ЭЦК;н0000109141;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_1800kh600/stol_razdelochnyy_pishchtekh_ekonom_tsk_s_bortom_srob_18_6etsk_1800kh600kh870_890_mm_polka_reshetka/
